method,source,target,label,rank,score
jaccard,2508,2888,0,10,0.009708737864077669
jaccard,2509,1184,0,1,0.04285714285714286
jaccard,2509,8297,0,2,0.023809523809523808
jaccard,2509,1835,1,3,0.01818181818181818
jaccard,2509,1384,1,4,0.012345679012345678
jaccard,2509,1489,0,5,0.011627906976744186
jaccard,2509,2516,0,6,0.005649717514124294
jaccard,2509,560,0,7,0.0
jaccard,2509,852,0,8,0.0
jaccard,2509,855,0,9,0.0
jaccard,2509,935,0,10,0.0
jaccard,2510,3005,1,1,0.18811881188118812
jaccard,2510,2654,1,2,0.13725490196078433
jaccard,2510,1808,1,3,0.12396694214876033
jaccard,2510,3180,0,4,0.11764705882352941
jaccard,2510,3394,1,5,0.11538461538461539
jaccard,2510,1166,1,6,0.10851419031719532
jaccard,2510,1267,1,7,0.07981220657276995
jaccard,2510,2828,1,8,0.0718954248366013
jaccard,2510,1211,0,9,0.07167235494880546
jaccard,2510,1437,1,10,0.0547945205479452
jaccard,2511,7649,1,1,0.125
jaccard,2511,1026,1,2,0.053763440860215055
jaccard,2511,4562,0,3,0.03773584905660377
jaccard,2511,6866,0,4,0.021739130434782608
jaccard,2511,7024,0,5,0.021739130434782608
jaccard,2511,3021,0,6,0.010752688172043012
jaccard,2511,468,0,7,0.0
jaccard,2511,492,0,8,0.0
jaccard,2511,528,0,9,0.0
jaccard,2511,1306,0,10,0.0
jaccard,2516,3456,1,1,0.1756440281030445
jaccard,2516,2398,0,2,0.162227602905569
jaccard,2516,5743,1,3,0.14691943127962084
jaccard,2516,4967,0,4,0.10047846889952153
jaccard,2516,3897,0,5,0.09523809523809523
jaccard,2516,8295,1,6,0.09016393442622951
jaccard,2516,5697,1,7,0.08375634517766498
jaccard,2516,3026,1,8,0.07204610951008646
jaccard,2516,3871,0,9,0.06467661691542288
jaccard,2516,3661,0,10,0.05982905982905983
jaccard,2517,2117,1,1,0.05389221556886228
jaccard,2517,1777,0,2,0.05309734513274336
jaccard,2517,2120,1,3,0.04291845493562232
jaccard,2517,5452,0,4,0.03787878787878788
jaccard,2517,1859,0,5,0.03278688524590164
jaccard,2517,3402,0,6,0.03067484662576687
jaccard,2517,7587,0,7,0.027972027972027972
jaccard,2517,5814,0,8,0.024390243902439025
jaccard,2517,696,0,9,0.0196078431372549
jaccard,2517,3038,0,10,0.013513513513513514
jaccard,2518,2510,1,1,0.017391304347826087
jaccard,2518,393,0,2,0.0
jaccard,2518,1097,0,3,0.0
jaccard,2518,3062,0,4,0.0
jaccard,2518,3788,0,5,0.0
jaccard,2518,4346,0,6,0.0
jaccard,2518,4485,0,7,0.0
jaccard,2518,4647,0,8,0.0
jaccard,2518,5333,0,9,0.0
jaccard,2518,6156,0,10,0.0
jaccard,2523,968,1,1,0.038461538461538464
jaccard,2523,2658,0,2,0.0035842293906810036
jaccard,2523,49,0,3,0.0
jaccard,2523,896,0,4,0.0
jaccard,2523,926,0,5,0.0
jaccard,2523,1110,0,6,0.0
jaccard,2523,1148,0,7,0.0
jaccard,2523,1209,0,8,0.0
jaccard,2523,1292,0,9,0.0
jaccard,2523,1628,0,10,0.0
jaccard,2524,8293,1,1,0.007462686567164179
jaccard,2524,2967,0,2,0.005235602094240838
jaccard,2524,1053,0,3,0.0
jaccard,2524,1356,0,4,0.0
jaccard,2524,1366,0,5,0.0
jaccard,2524,1688,1,6,0.0
jaccard,2524,2103,0,7,0.0
jaccard,2524,2128,0,8,0.0
jaccard,2524,2280,0,9,0.0
jaccard,2524,2535,0,10,0.0
jaccard,2531,813,0,1,0.0
jaccard,2531,1186,1,2,0.0
jaccard,2531,1418,0,3,0.0
jaccard,2531,1559,0,4,0.0
jaccard,2531,2623,0,5,0.0
jaccard,2531,2656,0,6,0.0
jaccard,2531,2875,0,7,0.0
jaccard,2531,3297,0,8,0.0
jaccard,2531,4488,0,9,0.0
jaccard,2531,5602,0,10,0.0
jaccard,2535,1549,1,1,0.13566433566433567
jaccard,2535,3456,1,2,0.12170385395537525
jaccard,2535,2790,1,3,0.10050251256281408
jaccard,2535,3910,0,4,0.09824561403508772
jaccard,2535,4712,0,5,0.0971563981042654
jaccard,2535,4040,1,6,0.0950920245398773
jaccard,2535,974,0,7,0.09407665505226481
jaccard,2535,2958,0,8,0.09146341463414634
jaccard,2535,7632,0,9,0.07692307692307693
jaccard,2535,3607,1,10,0.07434944237918216
jaccard,2541,172,0,1,0.10483870967741936
jaccard,2541,2567,0,2,0.06060606060606061
jaccard,2541,1135,0,3,0.05982905982905983
jaccard,2541,1717,0,4,0.049723756906077346
jaccard,2541,3279,0,5,0.03225806451612903
jaccard,2541,339,0,6,0.030612244897959183
jaccard,2541,1297,1,7,0.026143790849673203
jaccard,2541,2256,1,8,0.024734982332155476
jaccard,2541,4211,0,9,0.023255813953488372
jaccard,2541,2589,0,10,0.022727272727272728
jaccard,2542,2819,1,1,0.1340782122905028
jaccard,2542,417,1,2,0.1291866028708134
jaccard,2542,2411,0,3,0.12460063897763578
jaccard,2542,3408,1,4,0.11538461538461539
jaccard,2542,2768,1,5,0.10112359550561797
jaccard,2542,2231,1,6,0.09821428571428571
jaccard,2542,3435,1,7,0.0963855421686747
jaccard,2542,2504,1,8,0.09420289855072464
jaccard,2542,1267,1,9,0.08403361344537816
jaccard,2542,2264,1,10,0.0821917808219178
jaccard,2544,2815,0,1,0.075
jaccard,2544,3568,1,2,0.06607929515418502
jaccard,2544,2485,0,3,0.06417112299465241
jaccard,2544,3031,0,4,0.058823529411764705
jaccard,2544,5305,0,5,0.039473684210526314
jaccard,2544,2643,0,6,0.03937007874015748
jaccard,2544,5484,0,7,0.03932584269662921
jaccard,2544,798,0,8,0.033707865168539325
jaccard,2544,3014,1,9,0.032520325203252036
jaccard,2544,3317,0,10,0.03225806451612903
jaccard,2545,641,0,1,0.0
jaccard,2545,693,0,2,0.0
jaccard,2545,1277,0,3,0.0
jaccard,2545,1681,0,4,0.0
jaccard,2545,4244,0,5,0.0
jaccard,2545,4639,0,6,0.0
jaccard,2545,5008,0,7,0.0
jaccard,2545,5671,1,8,0.0
jaccard,2545,6881,0,9,0.0
jaccard,2545,7597,0,10,0.0
jaccard,2546,2559,0,1,0.07954545454545454
jaccard,2546,3031,0,2,0.06153846153846154
jaccard,2546,3587,0,3,0.061224489795918366
jaccard,2546,1143,0,4,0.05128205128205128
jaccard,2546,2102,1,5,0.04854368932038835
jaccard,2546,2576,1,6,0.0421455938697318
jaccard,2546,727,0,7,0.03636363636363636
jaccard,2546,2654,1,8,0.03543307086614173
jaccard,2546,291,0,9,0.034482758620689655
jaccard,2546,1633,1,10,0.02824858757062147
jaccard,2547,2297,1,1,0.14184397163120568
jaccard,2547,2474,1,2,0.10714285714285714
jaccard,2547,2900,1,3,0.1044776119402985
jaccard,2547,3056,1,4,0.09868421052631579
jaccard,2547,1820,0,5,0.09523809523809523
jaccard,2547,3026,0,6,0.09342560553633218
jaccard,2547,2485,1,7,0.08962264150943396
jaccard,2547,2660,1,8,0.08389261744966443
jaccard,2547,2576,1,9,0.08181818181818182
jaccard,2547,2116,0,10,0.08
jaccard,2548,4043,0,1,0.037037037037037035
jaccard,2548,2923,1,2,0.031914893617021274
jaccard,2548,1506,0,3,0.015625
jaccard,2548,3463,0,4,0.014285714285714285
jaccard,2548,1847,1,5,0.009259259259259259
jaccard,2548,98,0,6,0.0
jaccard,2548,1025,0,7,0.0
jaccard,2548,1378,0,8,0.0
jaccard,2548,1678,0,9,0.0
jaccard,2548,1947,0,10,0.0
jaccard,2549,1820,0,1,0.09821428571428571
jaccard,2549,2541,0,2,0.09210526315789473
jaccard,2549,3024,1,3,0.06875
jaccard,2549,2923,1,4,0.06870229007633588
jaccard,2549,2299,0,5,0.06862745098039216
jaccard,2549,1918,1,6,0.06140350877192982
jaccard,2549,3258,0,7,0.05113636363636364
jaccard,2549,7924,0,8,0.050505050505050504
jaccard,2549,290,1,9,0.04975124378109453
jaccard,2549,5412,1,10,0.04608294930875576
jaccard,2550,2371,1,1,0.1443850267379679
jaccard,2550,3650,0,2,0.09022556390977443
jaccard,2550,2264,1,3,0.05517241379310345
jaccard,2550,2794,1,4,0.05172413793103448
jaccard,2550,2233,1,5,0.04938271604938271
jaccard,2550,4110,0,6,0.04929577464788732
jaccard,2550,1732,0,7,0.04819277108433735
jaccard,2550,937,0,8,0.041666666666666664
jaccard,2550,2381,0,9,0.03867403314917127
jaccard,2550,5144,0,10,0.038461538461538464
jaccard,2552,6094,1,1,0.061224489795918366
jaccard,2552,1393,0,2,0.017543859649122806
jaccard,2552,555,0,3,0.0
jaccard,2552,1255,0,4,0.0
jaccard,2552,1367,0,5,0.0
jaccard,2552,1902,0,6,0.0
jaccard,2552,2334,0,7,0.0
jaccard,2552,2856,0,8,0.0
jaccard,2552,4005,0,9,0.0
jaccard,2552,4739,0,10,0.0
jaccard,2555,1709,0,1,0.07142857142857142
jaccard,2555,3324,0,2,0.03571428571428571
jaccard,2555,366,0,3,0.0
jaccard,2555,476,0,4,0.0
jaccard,2555,845,0,5,0.0
jaccard,2555,2102,1,6,0.0
jaccard,2555,2266,0,7,0.0
jaccard,2555,2322,1,8,0.0
jaccard,2555,2495,0,9,0.0
jaccard,2555,2801,1,10,0.0
jaccard,2557,2768,1,1,0.17525773195876287
jaccard,2557,1705,1,2,0.16101694915254236
jaccard,2557,1184,0,3,0.1574074074074074
jaccard,2557,826,0,4,0.0642570281124498
jaccard,2557,1769,1,5,0.05555555555555555
jaccard,2557,2560,1,6,0.05084745762711865
jaccard,2557,5073,0,7,0.04
jaccard,2557,90,0,8,0.034482758620689655
jaccard,2557,1154,1,9,0.03333333333333333
jaccard,2557,3014,1,10,0.03007518796992481
jaccard,2559,974,1,1,0.08904109589041095
jaccard,2559,2411,1,2,0.08235294117647059
jaccard,2559,2654,1,3,0.07913669064748201
jaccard,2559,2256,1,4,0.07236842105263158
jaccard,2559,2790,0,5,0.06792452830188679
jaccard,2559,2565,1,6,0.06018518518518518
jaccard,2559,727,0,7,0.056179775280898875
jaccard,2559,3034,1,8,0.0546448087431694
jaccard,2559,3380,0,9,0.052083333333333336
jaccard,2559,2009,0,10,0.04716981132075472
jaccard,2560,2547,0,1,0.14393939393939395
jaccard,2560,2323,1,2,0.12462006079027356
jaccard,2560,2688,0,3,0.11965811965811966
jaccard,2560,3258,0,4,0.11888111888111888
jaccard,2560,813,0,5,0.11609498680738786
jaccard,2560,1972,0,6,0.1111111111111111
jaccard,2560,2542,0,7,0.1111111111111111
jaccard,2560,1549,1,8,0.10810810810810811
jaccard,2560,856,1,9,0.10144927536231885
jaccard,2560,3084,1,10,0.096875
jaccard,2564,3027,1,1,0.06766917293233082
jaccard,2564,2974,0,2,0.043478260869565216
jaccard,2564,5531,0,3,0.04291845493562232
jaccard,2564,1608,0,4,0.03724928366762178
jaccard,2564,1811,0,5,0.037037037037037035
jaccard,2564,1799,1,6,0.031007751937984496
jaccard,2564,4099,1,7,0.03088803088803089
jaccard,2564,1360,0,8,0.030303030303030304
jaccard,2564,4297,1,9,0.029197080291970802
jaccard,2564,95,0,10,0.028169014084507043
jaccard,2565,2651,1,1,0.18611670020120724
jaccard,2565,1305,1,2,0.17927461139896372
jaccard,2565,5802,1,3,0.178
jaccard,2565,1133,0,4,0.16699604743083005
jaccard,2565,5800,1,5,0.1536050156739812
jaccard,2565,1098,0,6,0.14566115702479338
jaccard,2565,3032,0,7,0.14523281596452328
jaccard,2565,6907,1,8,0.1377049180327869
jaccard,2565,4948,0,9,0.12749445676274945
jaccard,2565,3641,0,10,0.1270718232044199
jaccard,2566,4663,0,1,0.05555555555555555
jaccard,2566,3529,1,2,0.038461538461538464
jaccard,2566,2900,1,3,0.03787878787878788
jaccard,2566,762,1,4,0.030303030303030304
jaccard,2566,5285,0,5,0.02857142857142857
jaccard,2566,1279,0,6,0.024539877300613498
jaccard,2566,2928,0,7,0.024390243902439025
jaccard,2566,342,0,8,0.0
jaccard,2566,489,0,9,0.0
jaccard,2566,963,0,10,0.0
jaccard,2568,2895,0,1,0.5
jaccard,2568,3453,1,2,0.0034602076124567475
jaccard,2568,37,0,3,0.0
jaccard,2568,393,0,4,0.0
jaccard,2568,913,0,5,0.0
jaccard,2568,1501,0,6,0.0
jaccard,2568,1808,1,7,0.0
jaccard,2568,2150,0,8,0.0
jaccard,2568,2160,0,9,0.0
jaccard,2568,2298,0,10,0.0
jaccard,2569,5807,0,1,0.02127659574468085
jaccard,2569,1049,1,2,0.014925373134328358
jaccard,2569,157,0,3,0.0
jaccard,2569,3453,0,4,0.0
jaccard,2569,3513,0,5,0.0
jaccard,2569,3628,0,6,0.0
jaccard,2569,4162,0,7,0.0
jaccard,2569,5413,0,8,0.0
jaccard,2569,6488,0,9,0.0
jaccard,2569,7444,0,10,0.0
jaccard,2572,299,0,1,0.0
jaccard,2572,398,0,2,0.0
jaccard,2572,424,0,3,0.0
jaccard,2572,617,0,4,0.0
jaccard,2572,768,0,5,0.0
jaccard,2572,1659,0,6,0.0
jaccard,2572,2106,0,7,0.0
jaccard,2572,2579,1,8,0.0
jaccard,2572,2607,1,9,0.0
jaccard,2572,2669,0,10,0.0
jaccard,2574,1339,0,1,0.0
jaccard,2574,2625,1,2,0.0
jaccard,2574,3039,0,3,0.0
jaccard,2574,3733,0,4,0.0
jaccard,2574,3751,0,5,0.0
jaccard,2574,4189,0,6,0.0
jaccard,2574,4264,0,7,0.0
jaccard,2574,4767,0,8,0.0
jaccard,2574,6388,0,9,0.0
jaccard,2574,7255,0,10,0.0
jaccard,2576,2660,1,1,0.15306122448979592
jaccard,2576,2565,0,2,0.13617463617463618
jaccard,2576,3352,0,3,0.13381555153707053
jaccard,2576,5459,1,4,0.12721893491124261
jaccard,2576,2328,0,5,0.12643678160919541
jaccard,2576,3274,1,6,0.12418300653594772
jaccard,2576,3516,1,7,0.11371237458193979
jaccard,2576,2700,1,8,0.11171662125340599
jaccard,2576,8293,1,9,0.10682492581602374
jaccard,2576,1633,1,10,0.10614525139664804
jaccard,2577,15,0,1,0.0
jaccard,2577,595,0,2,0.0
jaccard,2577,820,0,3,0.0
jaccard,2577,1708,0,4,0.0
jaccard,2577,2579,1,5,0.0
jaccard,2577,3250,0,6,0.0
jaccard,2577,3705,0,7,0.0
jaccard,2577,4072,0,8,0.0
jaccard,2577,7594,0,9,0.0
jaccard,2577,7664,0,10,0.0
jaccard,2578,2616,0,1,0.1
jaccard,2578,1124,0,2,0.05555555555555555
jaccard,2578,2587,1,3,0.017543859649122806
jaccard,2578,1717,1,4,0.005917159763313609
jaccard,2578,64,0,5,0.0
jaccard,2578,440,0,6,0.0
jaccard,2578,1486,0,7,0.0
jaccard,2578,1768,0,8,0.0
jaccard,2578,2188,0,9,0.0
jaccard,2578,2234,0,10,0.0
jaccard,2583,128,0,1,0.014925373134328358
jaccard,2583,673,0,2,0.0
jaccard,2583,2587,1,3,0.0
jaccard,2583,3060,0,4,0.0
jaccard,2583,3112,0,5,0.0
jaccard,2583,3201,0,6,0.0
jaccard,2583,3306,0,7,0.0
jaccard,2583,4910,0,8,0.0
jaccard,2583,5416,0,9,0.0
jaccard,2583,6935,0,10,0.0
jaccard,2585,2619,0,1,0.15454545454545454
jaccard,2585,2651,1,2,0.13054187192118227
jaccard,2585,2654,0,3,0.12345679012345678
jaccard,2585,2667,0,4,0.12015503875968993
jaccard,2585,2790,1,5,0.11935483870967742
jaccard,2585,2328,1,6,0.11764705882352941
jaccard,2585,4021,1,7,0.11560693641618497
jaccard,2585,3030,1,8,0.10465116279069768
jaccard,2585,2384,0,9,0.10344827586206896
jaccard,2585,4013,1,10,0.10059171597633136
jaccard,2587,2625,1,1,0.07692307692307693
jaccard,2587,1514,0,2,0.043859649122807015
jaccard,2587,5459,1,3,0.03910614525139665
jaccard,2587,72,1,4,0.034482758620689655
jaccard,2587,3290,0,5,0.0273972602739726
jaccard,2587,1548,0,6,0.02197802197802198
jaccard,2587,6330,0,7,0.018518518518518517
jaccard,2587,1466,0,8,0.014925373134328358
jaccard,2587,6599,0,9,0.011363636363636364
jaccard,2587,296,0,10,0.0
jaccard,2592,4846,1,1,0.08196721311475409
jaccard,2592,4040,0,2,0.07909604519774012
jaccard,2592,6783,0,3,0.03409090909090909
jaccard,2592,100,0,4,0.0
jaccard,2592,1855,0,5,0.0
jaccard,2592,2561,0,6,0.0
jaccard,2592,3701,0,7,0.0
jaccard,2592,4428,0,8,0.0
jaccard,2592,5959,0,9,0.0
jaccard,2592,7336,0,10,0.0
jaccard,2593,2625,1,1,0.1829652996845426
jaccard,2593,2322,1,2,0.14705882352941177
jaccard,2593,2809,1,3,0.13043478260869565
jaccard,2593,3117,1,4,0.13043478260869565
jaccard,2593,350,1,5,0.11594202898550725
jaccard,2593,2654,1,6,0.11501597444089456
jaccard,2593,856,0,7,0.11057692307692307
jaccard,2593,3140,0,8,0.10919540229885058
jaccard,2593,1783,0,9,0.0913978494623656
jaccard,2593,3059,0,10,0.08648648648648649
jaccard,2594,2625,1,1,0.18292682926829268
jaccard,2594,2585,1,2,0.1780821917808219
jaccard,2594,2660,0,3,0.14625850340136054
jaccard,2594,2576,1,4,0.10746268656716418
jaccard,2594,1166,1,5,0.0970873786407767
jaccard,2594,2398,1,6,0.095
jaccard,2594,2117,1,7,0.09004739336492891
jaccard,2594,2918,0,8,0.087248322147651
jaccard,2594,2410,1,9,0.07650273224043716
jaccard,2594,1835,0,10,0.07407407407407407
jaccard,2595,2585,1,1,0.13440860215053763
jaccard,2595,2384,0,2,0.11464968152866242
jaccard,2595,3615,1,3,0.10526315789473684
jaccard,2595,2657,1,4,0.08108108108108109
jaccard,2595,1357,1,5,0.06976744186046512
jaccard,2595,2398,1,6,0.06830601092896176
jaccard,2595,1230,0,7,0.06716417910447761
jaccard,2595,3527,0,8,0.0625
jaccard,2595,1111,0,9,0.05063291139240506
jaccard,2595,2276,1,10,0.048484848484848485
jaccard,2596,1943,0,1,0.1
jaccard,2596,1212,0,2,0.08333333333333333
jaccard,2596,836,0,3,0.05128205128205128
jaccard,2596,3098,0,4,0.023809523809523808
jaccard,2596,2805,1,5,0.019230769230769232
jaccard,2596,5612,0,6,0.01694915254237288
jaccard,2596,3680,0,7,0.014084507042253521
jaccard,2596,3276,1,8,0.011560693641618497
jaccard,2596,3479,0,9,0.007692307692307693
jaccard,2596,4735,1,10,0.006024096385542169
jaccard,2598,3020,0,1,0.03296703296703297
jaccard,2598,704,0,2,0.027522935779816515
jaccard,2598,1992,1,3,0.012345679012345678
jaccard,2598,1346,0,4,0.0
jaccard,2598,1628,0,5,0.0
jaccard,2598,1766,0,6,0.0
jaccard,2598,1872,0,7,0.0
jaccard,2598,3138,0,8,0.0
jaccard,2598,3905,0,9,0.0
jaccard,2598,6705,0,10,0.0
jaccard,2605,5459,1,1,0.13989637305699482
jaccard,2605,5651,1,2,0.1391304347826087
jaccard,2605,2001,1,3,0.12751677852348994
jaccard,2605,2381,1,4,0.09278350515463918
jaccard,2605,4175,0,5,0.09090909090909091
jaccard,2605,5449,1,6,0.07586206896551724
jaccard,2605,5188,1,7,0.07352941176470588
jaccard,2605,1470,0,8,0.07142857142857142
jaccard,2605,2209,0,9,0.06451612903225806
jaccard,2605,3033,1,10,0.062111801242236024
jaccard,2607,2625,1,1,0.018796992481203006
jaccard,2607,204,0,2,0.01639344262295082
jaccard,2607,598,0,3,0.0
jaccard,2607,744,0,4,0.0
jaccard,2607,3379,0,5,0.0
jaccard,2607,3515,0,6,0.0
jaccard,2607,5554,0,7,0.0
jaccard,2607,5930,0,8,0.0
jaccard,2607,6006,0,9,0.0
jaccard,2607,6614,0,10,0.0
jaccard,2608,2898,0,1,0.1
jaccard,2608,2224,0,2,0.08333333333333333
jaccard,2608,3280,0,3,0.08333333333333333
jaccard,2608,2814,1,4,0.02040816326530612
jaccard,2608,2470,1,5,0.007518796992481203
jaccard,2608,2560,1,6,0.005076142131979695
jaccard,2608,261,0,7,0.0
jaccard,2608,393,0,8,0.0
jaccard,2608,712,0,9,0.0
jaccard,2608,745,0,10,0.0
jaccard,2611,2617,1,1,0.05263157894736842
jaccard,2611,250,0,2,0.0
jaccard,2611,567,0,3,0.0
jaccard,2611,739,0,4,0.0
jaccard,2611,3397,0,5,0.0
jaccard,2611,3792,0,6,0.0
jaccard,2611,4207,0,7,0.0
jaccard,2611,6271,0,8,0.0
jaccard,2611,6951,0,9,0.0
jaccard,2611,7645,0,10,0.0
jaccard,2612,3454,1,1,0.1152073732718894
jaccard,2612,5415,0,2,0.07692307692307693
jaccard,2612,2697,0,3,0.06944444444444445
jaccard,2612,5863,0,4,0.06315789473684211
jaccard,2612,2516,1,5,0.05963302752293578
jaccard,2612,1537,0,6,0.047244094488188976
jaccard,2612,3897,1,7,0.04411764705882353
jaccard,2612,3055,0,8,0.04040404040404041
jaccard,2612,4077,0,9,0.03389830508474576
jaccard,2612,3098,0,10,0.03260869565217391
jaccard,2613,2932,0,1,0.04950495049504951
jaccard,2613,4847,0,2,0.047619047619047616
jaccard,2613,2116,0,3,0.045454545454545456
jaccard,2613,3404,0,4,0.04
jaccard,2613,7593,0,5,0.03225806451612903
jaccard,2613,2727,1,6,0.02857142857142857
jaccard,2613,3691,0,7,0.021897810218978103
jaccard,2613,3803,1,8,0.021739130434782608
jaccard,2613,2535,1,9,0.01680672268907563
jaccard,2613,1239,0,10,0.013513513513513514
jaccard,2617,3029,1,1,0.14772727272727273
jaccard,2617,1291,0,2,0.10909090909090909
jaccard,2617,2410,1,3,0.08849557522123894
jaccard,2617,3130,1,4,0.08571428571428572
jaccard,2617,2625,1,5,0.07534246575342465
jaccard,2617,2544,0,6,0.07216494845360824
jaccard,2617,3670,0,7,0.06578947368421052
jaccard,2617,2504,0,8,0.06467661691542288
jaccard,2617,3117,1,9,0.036458333333333336
jaccard,2617,4884,0,10,0.031914893617021274
jaccard,2618,1992,1,1,0.11940298507462686
jaccard,2618,2240,1,2,0.0967741935483871
jaccard,2618,2252,1,3,0.06
jaccard,2618,306,0,4,0.05970149253731343
jaccard,2618,762,1,5,0.04966887417218543
jaccard,2618,4191,1,6,0.04814814814814815
jaccard,2618,2003,0,7,0.04132231404958678
jaccard,2618,3523,0,8,0.03296703296703297
jaccard,2618,3586,0,9,0.015267175572519083
jaccard,2618,6299,0,10,0.014925373134328358
jaccard,2619,2657,1,1,0.132
jaccard,2619,1549,1,2,0.10510046367851623
jaccard,2619,3125,0,3,0.09248554913294797
jaccard,2619,2565,0,4,0.09070548712206047
jaccard,2619,3173,0,5,0.08536585365853659
jaccard,2619,1357,1,6,0.07905138339920949
jaccard,2619,2697,1,7,0.07425742574257425
jaccard,2619,4088,0,8,0.06666666666666667
jaccard,2619,1799,0,9,0.058823529411764705
jaccard,2619,4448,0,10,0.05714285714285714
jaccard,2620,5638,0,1,0.1
jaccard,2620,6218,0,2,0.09027777777777778
jaccard,2620,6388,1,3,0.06611570247933884
jaccard,2620,6765,1,4,0.06140350877192982
jaccard,2620,6901,1,5,0.05555555555555555
jaccard,2620,6850,1,6,0.05263157894736842
jaccard,2620,6930,0,7,0.049586776859504134
jaccard,2620,2625,1,8,0.04953560371517028
jaccard,2620,5863,0,9,0.034782608695652174
jaccard,2620,6993,0,10,0.031055900621118012
jaccard,2621,402,0,1,0.0
jaccard,2621,1699,0,2,0.0
jaccard,2621,2353,0,3,0.0
jaccard,2621,2467,0,4,0.0
jaccard,2621,4256,0,5,0.0
jaccard,2621,4303,0,6,0.0
jaccard,2621,5760,0,7,0.0
jaccard,2621,6096,0,8,0.0
jaccard,2621,6770,1,9,0.0
jaccard,2621,7042,0,10,0.0
jaccard,2623,8293,1,1,0.11607142857142858
jaccard,2623,3439,0,2,0.10126582278481013
jaccard,2623,1633,1,3,0.092
jaccard,2623,3024,1,4,0.09174311926605505
jaccard,2623,3260,0,5,0.0913978494623656
jaccard,2623,2257,1,6,0.08040201005025126
jaccard,2623,2145,0,7,0.08038585209003216
jaccard,2623,2576,0,8,0.08035714285714286
jaccard,2623,2653,1,9,0.08013937282229965
jaccard,2623,3056,0,10,0.07453416149068323
jaccard,2626,1374,1,1,0.002352941176470588
jaccard,2626,528,0,2,0.0
jaccard,2626,578,0,3,0.0
jaccard,2626,643,0,4,0.0
jaccard,2626,679,0,5,0.0
jaccard,2626,836,0,6,0.0
jaccard,2626,1096,0,7,0.0
jaccard,2626,1717,1,8,0.0
jaccard,2626,1997,0,9,0.0
jaccard,2626,2010,0,10,0.0
jaccard,2645,1706,0,1,0.015384615384615385
jaccard,2645,2593,0,2,0.008064516129032258
jaccard,2645,6615,0,3,0.0070921985815602835
jaccard,2645,3192,1,4,0.006329113924050633
jaccard,2645,1608,0,5,0.0030303030303030303
jaccard,2645,177,0,6,0.0
jaccard,2645,243,0,7,0.0
jaccard,2645,2077,0,8,0.0
jaccard,2645,3326,0,9,0.0
jaccard,2645,5229,0,10,0.0
jaccard,2646,4290,0,1,0.13333333333333333
jaccard,2646,3473,1,2,0.10294117647058823
jaccard,2646,765,1,3,0.08053691275167785
jaccard,2646,1679,0,4,0.07518796992481203
jaccard,2646,4349,0,5,0.07407407407407407
jaccard,2646,1310,0,6,0.0546875
jaccard,2646,1055,0,7,0.05042016806722689
jaccard,2646,3029,1,8,0.049586776859504134
jaccard,2646,3056,1,9,0.047244094488188976
jaccard,2646,1496,0,10,0.043795620437956206
jaccard,2647,2902,1,1,0.0975609756097561
jaccard,2647,2797,1,2,0.06451612903225806
jaccard,2647,1992,1,3,0.053763440860215055
jaccard,2647,842,0,4,0.046511627906976744
jaccard,2647,2798,0,5,0.045454545454545456
jaccard,2647,3353,0,6,0.045454545454545456
jaccard,2647,1646,1,7,0.03278688524590164
jaccard,2647,3039,0,8,0.03225806451612903
jaccard,2647,856,0,9,0.029850746268656716
jaccard,2647,810,0,10,0.028169014084507043
jaccard,2651,2713,1,1,0.24228028503562946
jaccard,2651,3454,1,2,0.16704805491990846
jaccard,2651,2660,1,3,0.16198704103671707
jaccard,2651,1166,1,4,0.15203145478374835
jaccard,2651,2328,1,5,0.1423728813559322
jaccard,2651,1297,1,6,0.14152700186219738
jaccard,2651,2145,1,7,0.13778705636743216
jaccard,2651,2398,1,8,0.13701067615658363
jaccard,2651,3024,1,9,0.13451776649746192
jaccard,2651,2576,1,10,0.1282051282051282
jaccard,2653,2958,1,1,0.21561338289962825
jaccard,2653,3562,0,2,0.21033210332103322
jaccard,2653,2297,0,3,0.17751479289940827
jaccard,2653,3439,1,4,0.17375886524822695
jaccard,2653,2252,1,5,0.1652542372881356
jaccard,2653,2328,1,6,0.16304347826086957
jaccard,2653,2696,1,7,0.1607843137254902
jaccard,2653,2066,1,8,0.1510574018126888
jaccard,2653,3645,1,9,0.148
jaccard,2653,2871,1,10,0.14757709251101322
jaccard,2654,3005,1,1,0.16129032258064516
jaccard,2654,3352,1,2,0.15730337078651685
jaccard,2654,1754,0,3,0.14144736842105263
jaccard,2654,2657,1,4,0.1391304347826087
jaccard,2654,3650,1,5,0.13427561837455831
jaccard,2654,3258,1,6,0.12615384615384614
jaccard,2654,2542,0,7,0.11572700296735905
