source,target,label,common_neighbors,jaccard,adamic_adar,personalized_pagerank
10,6869,0,0.0,0.0,0.0,9.081303287189212e-05
10,6971,0,0.0,0.0,0.0,0.0
10,7015,0,0.0,0.0,0.0,0.0
10,7124,0,0.0,0.0,0.0,0.0
10,7144,0,0.0,0.0,0.0,5.750234963053521e-05
10,7215,0,0.0,0.0,0.0,1.4105203337640615e-06
10,7233,0,0.0,0.0,0.0,2.6408100148096662e-05
10,7280,0,0.0,0.0,0.0,4.8239276577494594e-05
10,7355,0,0.0,0.0,0.0,0.0
10,7392,0,0.0,0.0,0.0,0.0
10,7443,0,1.0,0.008849557522123894,0.19585011338479313,0.0001072492978119351
10,7470,0,0.0,0.0,0.0,0.0
10,7477,0,0.0,0.0,0.0,0.0
10,7696,0,0.0,0.0,0.0,0.0
10,7703,0,0.0,0.0,0.0,0.0
10,7735,0,0.0,0.0,0.0,1.3535278950931305e-06
10,7815,0,0.0,0.0,0.0,0.0
10,7828,0,0.0,0.0,0.0,0.0
10,7833,0,0.0,0.0,0.0,5.373032148243336e-05
10,7840,0,0.0,0.0,0.0,1.4119512831829851e-06
10,7998,0,0.0,0.0,0.0,0.0
10,8006,0,0.0,0.0,0.0,0.0
10,8041,0,0.0,0.0,0.0,0.0
10,8051,0,0.0,0.0,0.0,6.674859158065871e-06
10,8124,0,0.0,0.0,0.0,1.2509666408379963e-05
10,8189,0,0.0,0.0,0.0,0.0
10,8204,0,0.0,0.0,0.0,3.1824390491933068e-06
10,8241,0,0.0,0.0,0.0,0.0
10,8244,0,0.0,0.0,0.0,0.0
10,8264,0,0.0,0.0,0.0,0.0
10,8297,0,0.0,0.0,0.0,2.9595123176320984e-05
11,9,0,38.0,0.06260296540362438,10.341400690139249,0.0
11,21,0,30.0,0.049342105263157895,8.455242115526234,0.0
11,27,0,25.0,0.0397456279809221,7.345580288803451,0.0
11,29,1,64.0,0.09696969696969697,17.037946949923555,0.00019408963637008414
11,31,0,6.0,0.010291595197255575,1.5328954275802056,0.0
11,32,0,1.0,0.001694915254237288,0.17308068122766868,4.8844991535112264e-05
11,35,1,48.0,0.07418856259659969,11.634673539818245,0.0012309567613325435
11,40,0,6.0,0.010344827586206896,1.69603609722878,0.0
11,42,0,42.0,0.0695364238410596,10.82136765337266,0.0
11,44,0,12.0,0.020168067226890758,2.8193346077413834,0.0
11,45,0,4.0,0.006920415224913495,1.17034034651195,0.0
11,48,0,6.0,0.010309278350515464,1.409893007490887,0.0
11,51,0,14.0,0.023972602739726026,3.820124492334168,0.0
11,53,0,13.0,0.02195945945945946,3.13892623341599,0.0
11,55,1,27.0,0.04186046511627907,6.718849235755074,0.0004998174611173673
11,58,0,18.0,0.030508474576271188,4.639616833876535,0.0
11,60,0,4.0,0.006920415224913495,1.0204751831125027,0.0
11,65,0,2.0,0.003472222222222222,0.46173066952549746,0.0
11,66,0,12.0,0.020168067226890758,2.6271834119813264,0.0
11,67,0,8.0,0.0137221269296741,2.1193171616280146,0.0
11,71,0,39.0,0.061806656101426306,9.393068628314035,0.0
11,75,1,15.0,0.023547880690737835,3.923314014890921,8.389918561305913e-05
11,78,0,11.0,0.018518518518518517,3.183869045021648,0.0
11,80,0,25.0,0.04019292604501608,6.270602698660003,4.853716142042476e-05
11,81,0,6.0,0.010291595197255575,1.6347220656370527,0.0
11,85,0,1.0,0.001736111111111111,0.265872585674852,0.0
11,88,0,1.0,0.001736111111111111,0.265872585674852,0.0
11,101,0,5.0,0.008576329331046312,1.1243648363898735,0.0
11,105,1,3.0,0.005084745762711864,0.7205542791349635,0.0002175017004124443
11,106,0,5.0,0.008620689655172414,1.1049835981448433,0.0
11,107,0,2.0,0.0034602076124567475,0.5634465859202862,0.0
11,108,0,1.0,0.0017152658662092624,0.28853900817779266,0.0002911403124012069
11,118,0,1.0,0.001736111111111111,0.28853900817779266,0.0
11,124,0,1.0,0.0017301038062283738,0.28853900817779266,0.0
11,129,0,0.0,0.0,0.0,0.0
11,130,1,9.0,0.015202702702702704,2.0571047444023107,4.925610327201022e-05
11,133,0,0.0,0.0,0.0,0.0
11,140,0,7.0,0.011513157894736841,1.7660293821330433,4.0376410638736896e-05
11,141,0,0.0,0.0,0.0,0.0
11,142,0,8.0,0.013628620102214651,1.973777279368983,0.0
11,151,1,39.0,0.06260032102728733,10.598657888924782,0.00010019718620384121
11,156,0,2.0,0.0034662045060658577,0.5486789612436385,0.0
11,157,0,15.0,0.025041736227045076,3.8766406585064734,0.0
11,159,0,1.0,0.001736111111111111,0.36067376022224085,0.0
11,167,0,3.0,0.005154639175257732,0.641955461799759,3.8590425993612376e-05
11,168,1,10.0,0.016778523489932886,2.217780059345441,7.520196365282075e-05
11,169,0,0.0,0.0,0.0,0.0
11,172,0,33.0,0.05076923076923077,7.505549128800997,0.0
11,174,0,0.0,0.0,0.0,0.0
11,179,0,9.0,0.01549053356282272,2.1959797760952413,0.0
11,183,1,6.0,0.01020408163265306,1.3567682643826728,9.938519458918238e-05
11,188,0,0.0,0.0,0.0,0.0
11,192,1,9.0,0.014950166112956811,2.130772279268166,2.046587500641085e-05
11,193,0,9.0,0.015384615384615385,2.0905618204442877,0.0
11,194,0,2.0,0.0034662045060658577,0.42031357973706307,0.0
11,197,0,6.0,0.010380622837370242,1.5578827975416392,0.0
11,200,0,0.0,0.0,0.0,0.0
11,201,0,7.0,0.011965811965811967,1.7582020926514683,0.0
11,208,0,2.0,0.0034602076124567475,0.6693710015692682,0.0
11,213,0,0.0,0.0,0.0,0.0
11,214,1,30.0,0.04354136429608128,6.343460865402845,0.0010041574194075969
11,217,0,1.0,0.001736111111111111,0.36926937306885504,0.0
11,222,0,2.0,0.003430531732418525,0.38416315867363776,7.905963159381118e-06
11,231,0,14.0,0.02348993288590604,3.682770552778467,0.0
11,234,0,1.0,0.001736111111111111,0.1909693656682039,0.0
11,239,0,1.0,0.001736111111111111,0.1909693656682039,0.0
11,243,0,10.0,0.015822784810126583,2.3693241180563436,0.00016969703203218012
11,244,0,3.0,0.005208333333333333,0.6673742850567987,0.0
11,245,0,2.0,0.0034662045060658577,0.3924667073143052,0.0
11,255,1,41.0,0.06655844155844155,10.580769676674205,0.0002351443799433433
11,257,1,7.0,0.011725293132328308,1.6308165507050427,0.00016379500380119894
11,258,0,3.0,0.005136986301369863,0.7465126291011165,0.00013677806322115539
11,260,0,3.0,0.0051813471502590676,0.801005134994586,0.0
11,266,0,7.0,0.01206896551724138,1.7964382730798887,0.0
11,268,0,2.0,0.003472222222222222,0.42739460825975806,0.0
11,277,0,1.0,0.001736111111111111,0.3284587387530511,0.0
11,280,0,36.0,0.05815831987075929,8.624140557941303,0.00016336315435495574
11,282,1,28.0,0.042748091603053436,6.967099488081141,0.0008223488715549026
11,283,0,1.0,0.001736111111111111,0.3001016285004131,0.0
11,284,0,4.0,0.006920415224913495,1.1010751734292314,0.0
11,289,0,1.0,0.001736111111111111,0.32351545314867247,0.0
11,291,0,15.0,0.02533783783783784,3.28990817763676,0.0
11,293,0,2.0,0.0034662045060658577,0.45699055133307465,0.0
11,296,0,2.0,0.0034542314335060447,0.48638631664410326,0.0
11,304,0,40.0,0.06369426751592357,9.758226403670701,0.00022558019098383583
11,309,0,1.0,0.001736111111111111,0.28126641406272834,0.0
11,320,0,6.0,0.010398613518197574,1.4745609344327424,0.0
11,321,0,19.0,0.03125,4.878496977849911,0.00019039748737646246
11,328,0,1.0,0.0017094017094017094,0.20511990258137494,0.0
11,331,0,2.0,0.0034662045060658577,0.48399264434108563,0.0
11,333,0,0.0,0.0,0.0,0.0
11,339,0,28.0,0.045234248788368334,7.553518938163413,3.082173507746838e-05
11,341,0,18.0,0.029801324503311258,4.485710074536994,9.140932864462587e-06
11,343,0,1.0,0.0017271157167530224,0.24044917348149392,0.0
11,348,0,13.0,0.02127659574468085,3.1923924413883857,9.133769358360027e-05
11,358,0,2.0,0.003430531732418525,0.37608287612490704,7.616584006764978e-06
11,363,0,5.0,0.008517887563884156,1.0226312899740846,0.00010006087016644384
11,365,0,1.0,0.0017241379310344827,0.20149734164610134,0.0
11,370,0,7.0,0.011589403973509934,1.4780341741353975,0.0001192194764056731
11,374,0,0.0,0.0,0.0,0.0
11,386,0,2.0,0.0034662045060658577,0.38117933503660595,0.0
11,393,0,0.0,0.0,0.0,0.0
11,394,0,4.0,0.006802721088435374,0.844056083440772,0.00016197937836339024
11,397,0,0.0,0.0,0.0,0.0
11,398,0,0.0,0.0,0.0,0.0
11,401,0,0.0,0.0,0.0,0.0
11,402,0,5.0,0.008237232289950576,1.0867372649280467,0.00011927886876462807
11,403,0,17.0,0.027642276422764227,3.351629926390877,0.00013549196018206405
11,404,0,0.0,0.0,0.0,0.0
11,405,0,13.0,0.02181208053691275,3.0735562418920104,0.0003045008603739835
11,406,1,18.0,0.029900332225913623,4.139827842647264,9.191020189103471e-05
11,412,0,8.0,0.013651877133105802,1.9282113205693807,0.0
11,422,0,2.0,0.003401360544217687,0.3764691179148407,9.752440029872296e-05
11,424,0,2.0,0.0034542314335060447,0.47243883333135483,0.0
11,429,1,10.0,0.017006802721088437,2.435043489793194,8.283118278330445e-05
11,430,0,1.0,0.0017331022530329288,0.3459762562611936,0.0
11,433,0,3.0,0.005136986301369863,0.5719329895097002,7.738199271688456e-05
11,444,0,1.0,0.0017331022530329288,0.1909693656682039,0.0
11,462,0,2.0,0.0034602076124567475,0.4658769434106975,0.0
11,465,1,20.0,0.03164556962025317,3.9976228507565805,0.00023178540706526
11,469,0,3.0,0.005172413793103448,0.6273818694506561,0.0
11,477,0,1.0,0.0016778523489932886,0.17308068122766868,4.6158727017120145e-05
11,479,0,3.0,0.0051813471502590676,0.6530419929406108,0.0
11,486,0,0.0,0.0,0.0,0.0
11,498,0,1.0,0.0017331022530329288,0.1956186206621379,0.0
11,501,0,4.0,0.0069084628670120895,1.0166865021559781,0.0
11,509,0,1.0,0.001736111111111111,0.4170323914242463,0.0
11,511,0,1.0,0.001736111111111111,0.22886186853915486,0.0
11,513,0,3.0,0.005208333333333333,0.7405465196126135,0.0
11,520,0,0.0,0.0,0.0,0.0
11,523,0,0.0,0.0,0.0,0.0
11,529,0,1.0,0.001736111111111111,0.2749075777424936,0.0
11,530,0,2.0,0.0034602076124567475,0.4527470801125829,0.0
11,534,0,3.0,0.005199306759098787,0.6418326674234127,0.0
11,541,0,1.0,0.0017301038062283738,0.2969742043733701,0.0
11,549,1,19.0,0.030894308943089432,4.3682326361615225,0.000854265257189676
11,550,0,0.0,0.0,0.0,0.0
11,553,0,7.0,0.011904761904761904,1.5098198549834831,0.0
11,554,0,4.0,0.006896551724137931,0.9800381000899534,0.0
11,555,0,1.0,0.0017331022530329288,0.2222316216158104,0.0
11,564,0,9.0,0.015151515151515152,2.0962783317151326,5.3085620425488895e-05
11,566,0,3.0,0.005128205128205128,0.5630998744282535,3.420366421510774e-05
11,571,0,0.0,0.0,0.0,0.0
11,576,0,0.0,0.0,0.0,0.0
11,577,0,0.0,0.0,0.0,0.0
11,581,0,3.0,0.005136986301369863,0.6304176542689492,6.864394312269195e-05
11,583,0,7.0,0.011904761904761904,1.414086647778322,0.0
11,587,1,19.0,0.03171953255425709,3.8953341892973414,0.00020388334141905964
11,592,0,6.0,0.01015228426395939,1.3675482579832179,1.911411792954615e-05
11,593,0,0.0,0.0,0.0,0.0
11,595,0,1.0,0.0017331022530329288,0.2473379469500514,0.0
11,604,0,7.0,0.011904761904761904,1.4909033404978422,6.37911583718426e-05
11,627,1,4.0,0.00686106346483705,0.8129158335584956,4.9298354634325054e-05
11,628,1,3.0,0.005128205128205128,0.9200454277842358,0.00042636184028765244
11,634,0,49.0,0.07573415765069552,11.736408902655151,0.0
11,640,0,2.0,0.0034602076124567475,0.4393408482315338,0.0
11,643,1,25.0,0.04065040650406504,6.144465753452495,0.0001610486965894419
11,645,0,9.0,0.015410958904109588,1.945798609932704,1.4238276116210576e-05
11,646,0,7.0,0.012006861063464836,1.7373241854160444,0.0
11,647,1,23.0,0.03814262023217247,5.522084852864987,0.0001469960863794852
11,650,0,36.0,0.0576,9.784267057278234,1.4913950785170438e-05
11,657,0,2.0,0.003389830508474576,0.42723477656185466,2.508048471051322e-05
11,659,1,14.0,0.0231023102310231,2.8873562730188658,0.00011462406364977246
11,666,0,1.0,0.0017331022530329288,0.2729584204093974,0.0
11,668,1,3.0,0.005110732538330494,0.6076990320246238,2.2781550400903322e-05
11,675,1,6.0,0.010186757215619695,1.3234482850105145,0.00010748643278357549
11,676,0,0.0,0.0,0.0,0.0
11,677,1,8.0,0.01340033500837521,1.6433136956174652,0.0002423645133355241
11,681,1,4.0,0.006791171477079796,0.8031696689054425,2.4376734675236576e-05
11,684,1,2.0,0.003395585738539898,0.4388876470550461,3.875664712101224e-05
11,686,0,40.0,0.06493506493506493,10.701908393117394,3.4641468291839824e-05
11,687,1,3.0,0.005136986301369863,0.5736049846336883,2.3285831422826523e-05
11,690,0,1.0,0.001736111111111111,0.18556071437446803,0.0
11,692,0,3.0,0.005208333333333333,0.6312712042609954,0.0
11,695,0,53.0,0.08507223113964688,12.16905088466013,0.0
11,699,0,3.0,0.0051813471502590676,0.6813617910841587,0.0
11,709,0,0.0,0.0,0.0,0.0
11,712,0,6.0,0.010256410256410256,1.297241840442213,0.0
11,725,1,9.0,0.015384615384615385,2.0602153394387313,3.491313561206933e-05
11,730,1,29.0,0.04738562091503268,6.650735606085561,0.00020756295124852193
11,734,0,1.0,0.001736111111111111,0.265872585674852,0.0
11,744,1,1.0,0.0017211703958691911,0.17112901496657407,1.1749911589354379e-05
11,746,1,7.0,0.011804384485666104,1.3723849140305917,7.375685491224125e-05
11,758,0,1.0,0.0017331022530329288,0.3459762562611936,0.0
11,765,1,27.0,0.04285714285714286,5.726865193065141,0.0005044313600126229
11,768,0,1.0,0.001736111111111111,0.1843334955672572,0.0
11,773,0,0.0,0.0,0.0,0.0
11,776,0,0.0,0.0,0.0,0.0
11,783,0,1.0,0.001736111111111111,0.18587715234788066,0.0
11,786,0,1.0,0.001736111111111111,0.18587715234788066,0.0
11,797,0,6.0,0.010309278350515464,1.5753151946392991,7.397010781823685e-05
11,802,1,5.0,0.008547008547008548,1.0257419071718004,4.791869308493338e-05
11,803,1,17.0,0.028862478777589132,4.003393652100773,0.00017378185359157177
11,808,0,3.0,0.005199306759098787,0.6328345124737715,0.0
11,812,0,1.0,0.0017331022530329288,0.25562221863533147,0.0
11,815,0,1.0,0.001736111111111111,0.25562221863533147,0.0
11,822,1,6.0,0.010186757215619695,1.362227680127037,2.4472180274389995e-05
11,823,0,5.0,0.008460236886632826,1.2791111166632756,2.8610302663026175e-05
11,830,0,2.0,0.003472222222222222,0.48021672615701494,0.0
11,831,0,9.0,0.015544041450777202,2.3354213426087833,0.0
11,835,0,1.0,0.001736111111111111,0.30341307554227914,0.0
11,841,0,10.0,0.01631321370309951,2.4306776585936083,0.0
11,850,0,0.0,0.0,0.0,0.0
11,860,0,5.0,0.008635578583765112,1.4617828006017417,0.0
11,864,1,7.0,0.011945392491467578,1.4643402450495715,7.158940858884204e-05
11,867,0,1.0,0.001736111111111111,0.3284587387530511,0.0
11,871,1,40.0,0.06472491909385113,9.492185041680136,0.00029570507938126805
11,872,0,12.0,0.02030456852791878,3.212198120523844,0.0
11,880,0,1.0,0.001736111111111111,0.3459762562611936,0.0
11,893,1,8.0,0.01309328968903437,1.5813875559354706,0.00013510880876178318
11,898,0,2.0,0.0034423407917383822,0.37360566887372615,0.0
11,900,0,1.0,0.0017301038062283738,0.21762218018550925,0.0
11,902,0,2.0,0.003472222222222222,0.5380722593936036,0.0
11,906,0,7.0,0.011986301369863013,1.5916555606033138,0.00010750455861867402
11,915,0,5.0,0.00865051903114187,1.0951772664783508,0.0
11,927,0,0.0,0.0,0.0,0.0
11,929,1,1.0,0.0017152658662092624,0.20093500109845577,8.749826616737772e-06
11,935,1,20.0,0.03273322422258593,4.580047226453727,0.00015375138043085453
11,937,1,37.0,0.058637083993660855,8.674715725894732,0.0007731224682091422
11,944,0,2.0,0.0034662045060658577,0.6318718142953302,0.0
11,949,0,2.0,0.0034482758620689655,0.40003008136670454,0.0
11,950,0,1.0,0.0017152658662092624,0.2969742043733701,0.0
11,956,1,21.0,0.034653465346534656,4.735033663150635,5.276680292970168e-05
11,958,1,11.0,0.018518518518518517,2.3380868342036774,0.00020120171553450282
11,963,1,10.0,0.01675041876046901,2.210496324920592,0.00015621641754202478
11,965,0,0.0,0.0,0.0,0.0
11,971,1,44.0,0.0704,10.867986436156807,0.00013110498318745885
11,972,0,12.0,0.02023608768971332,2.5867460903280763,0.00027095308299129807
11,974,0,28.0,0.0436817472698908,5.663193845773806,0.0006490420413845219
11,975,1,11.0,0.018518518518518517,2.1335026367894674,6.71733999854422e-05
11,976,0,0.0,0.0,0.0,0.0
11,988,0,79.0,0.10821917808219178,17.749219764657642,0.0
11,990,0,0.0,0.0,0.0,0.0
11,991,0,8.0,0.013675213675213675,1.5566761925839097,6.886449488564886e-05
11,998,0,8.0,0.013559322033898305,1.9660147620247495,0.0
11,1010,0,0.0,0.0,0.0,0.0
11,1012,1,5.0,0.008305647840531562,1.0689206292492812,0.00021825579891493525
11,1020,0,2.0,0.003424657534246575,0.4194459499315422,2.6951528125093682e-05
11,1023,0,12.0,0.02027027027027027,2.5207671672548115,9.509250442114612e-05
11,1024,0,15.0,0.024350649350649352,3.264516569670058,4.382958385991142e-05
11,1026,0,30.0,0.04297994269340974,6.288270403157182,0.0007547714976389212
11,1027,0,0.0,0.0,0.0,0.0
11,1028,0,1.0,0.0017211703958691911,0.19608356692326917,0.0
11,1030,0,3.0,0.005128205128205128,0.6131314513132187,4.87972229330169e-05
11,1042,0,10.0,0.01675041876046901,2.410713622943439,0.0
11,1045,0,0.0,0.0,0.0,0.0
11,1047,0,0.0,0.0,0.0,0.0
11,1049,1,20.0,0.03225806451612903,4.160466283675907,0.00039156701514703114
11,1053,0,12.0,0.019417475728155338,2.862043923722591,0.000371283408186602
11,1055,1,70.0,0.10355029585798817,16.507992130355095,0.00014405442314632341
11,1068,0,0.0,0.0,0.0,0.0
11,1071,0,0.0,0.0,0.0,0.0
11,1072,0,0.0,0.0,0.0,0.0
11,1078,0,3.0,0.005208333333333333,0.6310256804544168,0.0
11,1081,0,1.0,0.001736111111111111,0.1985327397206032,0.0
11,1083,0,1.0,0.001736111111111111,0.1985327397206032,0.0
11,1084,0,3.0,0.005199306759098787,0.8497794476060455,0.0
11,1085,0,2.0,0.0034662045060658577,0.42640407204048125,0.0
11,1090,0,2.0,0.003472222222222222,0.47302146033212655,0.0
11,1093,0,2.0,0.003472222222222222,0.47423062250603987,0.0
11,1100,0,9.0,0.015126050420168067,1.8946328401051815,0.00010470985242320341
11,1101,0,1.0,0.001736111111111111,0.26269731101386307,0.0
11,1102,0,10.0,0.01721170395869191,2.5596954684663658,0.0
11,1105,0,1.0,0.0017301038062283738,0.26269731101386307,0.0
11,1107,0,1.0,0.001736111111111111,0.26269731101386307,0.0
11,1108,0,1.0,0.001736111111111111,0.26269731101386307,0.0
11,1113,0,2.0,0.0034662045060658577,0.48838933246260696,0.0
11,1114,0,23.0,0.03898305084745763,5.750511375802482,2.225658477218103e-05
11,1126,0,0.0,0.0,0.0,0.0
11,1129,0,29.0,0.048494983277591976,7.321219191016277,0.0
11,1132,0,16.0,0.026578073089700997,3.7133481226985543,0.0
11,1133,0,118.0,0.14955640050697086,27.446620699122366,0.0
11,1134,0,2.0,0.003472222222222222,0.48370830490257943,0.0
11,1135,0,45.0,0.072,10.564157300052885,0.0
11,1141,0,7.0,0.012027491408934709,1.5159662082041518,6.272125804954547e-05
11,1144,1,6.0,0.010221465076660987,1.6495589724806339,0.00014590196821549057
11,1148,0,1.0,0.001736111111111111,0.18587715234788066,0.0
11,1150,0,6.0,0.010380622837370242,1.3656933855065534,0.0
11,1168,1,7.0,0.011965811965811967,1.4452998785569824,6.0735121176108644e-05
11,1175,0,1.0,0.001736111111111111,0.19608356692326917,0.0
11,1176,0,1.0,0.001736111111111111,0.19608356692326917,0.0
11,1180,0,1.0,0.001736111111111111,0.19608356692326917,0.0
11,1182,0,4.0,0.006932409012131715,0.8860141139250015,0.0
11,1201,1,39.0,0.06210191082802548,8.842228479054416,0.00047177750609033917
11,1202,0,33.0,0.05490848585690516,7.716019003639808,0.0
11,1207,0,8.0,0.013513513513513514,1.8058510630696556,0.0
11,1219,0,1.0,0.001736111111111111,0.3898712452512801,0.0
11,1231,0,1.0,0.001736111111111111,0.19679598948883448,0.0
11,1232,0,2.0,0.0034542314335060447,0.37817132705814244,2.880915337059643e-06
11,1238,0,1.0,0.001736111111111111,0.19679598948883448,0.0
11,1239,1,15.0,0.024390243902439025,2.8516264646836715,0.00018078837910237325
11,1243,1,15.0,0.025252525252525252,3.096919646911158,0.00019083682391138131
11,1246,0,3.0,0.005199306759098787,0.7720768594822717,0.0
11,1252,0,1.0,0.001736111111111111,0.26425736993644544,0.0
11,1253,1,40.0,0.06482982171799027,9.925417775248768,0.0004566146490703287
11,1254,0,1.0,0.001736111111111111,0.1998422722505727,0.0
11,1258,0,1.0,0.001736111111111111,0.1998422722505727,0.0
11,1259,1,23.0,0.03789126853377265,5.593344090946378,0.00010738996851307905
11,1264,0,1.0,0.001736111111111111,0.26425736993644544,0.0
11,1273,0,0.0,0.0,0.0,0.0
11,1281,0,5.0,0.008635578583765112,1.0776702628320363,0.0
11,1282,1,6.0,0.010238907849829351,1.5606596670147157,6.690004204014234e-05
11,1292,0,4.0,0.006920415224913495,0.9043797846922651,0.0
11,1294,0,1.0,0.001736111111111111,0.2518706487516997,0.0
11,1297,1,89.0,0.11543450064850844,19.364678733482368,0.0018733031577078318
11,1298,0,1.0,0.001736111111111111,0.20961352064055247,0.0
11,1304,0,1.0,0.001736111111111111,0.2422988705246811,0.0
11,1311,0,2.0,0.003472222222222222,0.6221804629982158,0.0
11,1322,1,26.0,0.04297520661157025,5.579528007928647,0.00033504230530147195
11,1330,1,16.0,0.02689075630252101,3.518613998826628,0.0003299953954319046
11,1335,0,25.0,0.04180602006688963,6.502139396821459,0.0
11,1340,0,1.0,0.0017331022530329288,0.21762218018550925,0.0
11,1341,0,2.0,0.003472222222222222,0.42507894103854066,0.0
11,1343,0,0.0,0.0,0.0,0.0
11,1344,0,2.0,0.003472222222222222,0.6346545716097556,0.0
11,1345,0,1.0,0.001736111111111111,0.21762218018550925,0.0
11,1350,0,72.0,0.11960132890365449,18.295560942888446,0.0
11,1352,0,76.0,0.11710323574730354,19.306451091306243,0.00021657338847298752
11,1355,0,1.0,0.0017331022530329288,0.31465798044412485,0.0
11,1361,0,1.0,0.001736111111111111,0.2148707605483044,0.0
11,1365,0,2.0,0.0034542314335060447,0.4215421348335371,0.0
11,1367,0,9.0,0.01507537688442211,1.897322187927554,0.0
11,1370,0,1.0,0.001736111111111111,0.2227848098240302,0.0
11,1378,1,26.0,0.04304635761589404,5.657248198195222,0.0004995971816656809
11,1387,0,1.0,0.001736111111111111,0.31465798044412485,0.0
11,1392,0,1.0,0.0017331022530329288,0.2422988705246811,0.0
11,1393,0,12.0,0.019672131147540985,2.3634152944109688,0.00017568098129845612
11,1394,1,13.0,0.022071307300509338,2.8499881174634014,0.00016271651561751475
11,1401,0,0.0,0.0,0.0,0.0
11,1402,1,10.0,0.016835016835016835,2.167462848413773,0.00016584386423365325
11,1407,1,12.0,0.01990049751243781,2.422088129358592,8.698652573104887e-05
11,1409,0,1.0,0.001736111111111111,0.31465798044412485,0.0
11,1410,0,1.0,0.001736111111111111,0.31465798044412485,0.0
11,1419,0,14.0,0.02204724409448819,3.020037548297378,0.00010150863110802499
11,1422,0,1.0,0.001736111111111111,0.28126641406272834,0.0
11,1426,0,1.0,0.001736111111111111,0.2530848692773169,0.0
11,1427,0,2.0,0.003472222222222222,0.4900793411142308,0.0
11,1428,1,113.0,0.16790490341753342,27.733863960413167,0.0005150979280596742
11,1429,0,2.0,0.003472222222222222,0.44444508293448615,0.0
11,1434,0,0.0,0.0,0.0,0.0
11,1439,1,9.0,0.014975041597337771,2.0004241156519296,0.00023243893663819041
11,1446,1,5.0,0.008561643835616438,1.1934558681497147,0.00039987344744355207
11,1451,0,0.0,0.0,0.0,0.0
11,1456,0,0.0,0.0,0.0,0.0
11,1457,0,2.0,0.0034662045060658577,0.44396508284507913,0.0
11,1460,0,0.0,0.0,0.0,0.0
11,1464,1,17.0,0.027960526315789474,3.484201456143949,0.0003294706260220318
11,1466,0,11.0,0.018803418803418803,2.471622608902385,0.0
11,1468,1,18.0,0.03,4.032932137877255,0.0001201672908608731
11,1470,0,43.0,0.06505295007564296,9.088758397233043,0.0
11,1474,0,0.0,0.0,0.0,0.0
11,1476,1,12.0,0.01990049751243781,2.5739593626278197,0.00022294550804203935
11,1481,0,1.0,0.001736111111111111,0.265872585674852,0.0
11,1482,1,41.0,0.06612903225806452,9.184648861320703,0.0003768427758558759
11,1489,1,39.0,0.0633116883116883,8.976209978296433,0.00028935428985291963
11,1490,1,7.0,0.011884550084889643,1.350082153600208,4.935908753382093e-05
11,1510,0,9.0,0.015517241379310345,2.4316453982250015,1.4010562950226524e-05
11,1511,0,1.0,0.001736111111111111,0.2530848692773169,0.0
11,1521,1,57.0,0.08823529411764706,12.741368036917954,0.0002813966702776842
11,1531,1,5.0,0.008547008547008548,1.005080731415888,3.461035878552422e-05
11,1532,1,4.0,0.006896551724137931,0.8363415288436977,3.1416283631901574e-05
11,1534,1,12.0,0.01990049751243781,2.4121829569330635,0.00012510512851343246
11,1541,0,1.0,0.001736111111111111,0.3001016285004131,0.0
11,1543,0,1.0,0.001736111111111111,0.3001016285004131,0.0
11,1546,0,1.0,0.001736111111111111,0.3001016285004131,0.0
11,1547,1,21.0,0.03482587064676617,4.416684001821376,0.0001833692664968738
11,1555,1,57.0,0.09390444810543658,14.326923423475176,0.00020642402159475216
11,1560,0,0.0,0.0,0.0,0.0
11,1564,0,32.0,0.052805280528052806,7.730911053510702,0.0003527100096634802
11,1573,0,19.0,0.03125,3.7933219759496652,0.0002074123282997415
11,1574,0,0.0,0.0,0.0,0.0
11,1575,0,0.0,0.0,0.0,0.0
11,1587,0,14.0,0.023972602739726026,2.9792086142006595,0.00011121075653968255
11,1593,0,20.0,0.03355704697986577,4.252587284991909,0.00033852697971251095
11,1597,0,10.0,0.01692047377326565,2.1173457826266917,0.00014519980399973676
11,1599,0,1.0,0.0017301038062283738,0.26269731101386307,0.0
11,1602,0,0.0,0.0,0.0,0.0
11,1608,1,151.0,0.20241286863270777,37.84142089652118,0.0003865430292902388
11,1609,0,0.0,0.0,0.0,0.0
11,1617,0,0.0,0.0,0.0,0.0
11,1621,1,54.0,0.08598726114649681,12.314510198615007,0.00035037572379609716
11,1625,0,1.0,0.0017331022530329288,0.2422988705246811,0.0
11,1633,1,52.0,0.07680945347119646,11.095561796746491,0.0009795140246148441
11,1641,1,15.0,0.025252525252525252,3.2925845873022186,0.0002758528021168672
11,1642,0,0.0,0.0,0.0,0.0
11,1644,0,16.0,0.026845637583892617,3.553819728817537,0.0
11,1648,1,14.0,0.022617124394184167,2.836775615400764,0.0003380723974682192
11,1649,1,6.0,0.01015228426395939,1.2987220182284116,7.847575141851743e-05
11,1652,1,7.0,0.011864406779661017,1.5577545786898808,0.00011905816512300236
11,1654,1,14.0,0.02364864864864865,3.0364898978790538,0.0004233552497821395
11,1657,1,1.0,0.0017271157167530224,0.18046425546276915,7.698950563964355e-06
11,1659,0,1.0,0.001736111111111111,0.2162174871877535,0.0
11,1665,0,1.0,0.001736111111111111,0.2227848098240302,0.0
11,1666,0,1.0,0.001736111111111111,0.2227848098240302,0.0
11,1676,0,1.0,0.001736111111111111,0.20295281385904423,0.0
